model,source_index,actual,predicted
income,16985,69000.0,146170.39820694187
income,14678,93800.0,207787.2823301851
income,12985,199100.0,279461.14610613283
income,6725,100000.0,100131.31269219732
income,2745,71900.0,194608.01024973727
income,6517,92700.0,119959.13199075103
income,10280,113100.0,157817.979662459
income,10368,127800.0,210560.31563191407
income,6605,98300.0,97063.72350105859
income,13592,112500.0,218589.06758896852
income,10794,151700.0,214713.5536725916
income,6607,104000.0,106990.25697416729
income,16889,106300.0,181815.86876679937
income,16340,458300.0,188523.3271627872
income,5374,145600.0,139408.23657434934
income,6112,157000.0,134670.0946961296
income,5095,170800.0,166675.69605113802
income,5649,152200.0,165838.31573695887
income,7727,340400.0,308070.9388503745
income,1224,478500.0,413673.43314504856
income,14338,293500.0,224677.95861719584
income,14961,148200.0,244341.6682059356
income,11430,158300.0,246357.27207775373
income,273,67400.0,111311.81266593612
income,10976,102500.0,154746.18253004298
income,615,171300.0,151586.01863080406
income,13931,451800.0,298316.9309696343
income,3604,180900.0,213484.8348196252
income,15941,396800.0,193846.37287854918
income,15816,237500.0,237411.18892225178
income,282,214300.0,166036.08897699113
income,4940,457100.0,239199.56396509672
income,2253,118800.0,143553.05873247233
income,4438,277600.0,292943.389958545
income,6731,113200.0,105976.14312634229
income,15039,336800.0,117691.05164229593
income,14733,94700.0,147176.0961722123
income,2150,500001.0,140960.9669056665
income,2730,279500.0,189638.431601267
income,15116,371300.0,373045.76011288894
income,3894,201200.0,199787.98596207166
income,5853,141700.0,133748.5555564048
income,231,81000.0,119155.41520679015
income,12481,63300.0,112195.48033416539
income,13808,500001.0,473931.1522357297
income,6805,247500.0,122399.73793157472
income,1365,187500.0,174473.01123794192
income,5212,480600.0,268289.0620149486
income,508,215300.0,211073.6844677425
income,16574,172400.0,281636.6517464877
income,6893,290500.0,286479.9921566395
income,8858,330000.0,391775.3067380721
income,9822,443600.0,217999.955810149
income,14881,342700.0,225254.44657218351
income,15883,263900.0,169276.2037604984
income,15297,103900.0,102757.0680492214
income,12432,258300.0,118553.67960413877
income,12020,145400.0,125067.57270137162
income,3562,204200.0,235269.34681211517
income,4942,376000.0,291718.87904685584
income,3637,162400.0,210678.13798767797
income,9426,500001.0,314917.2593085127
income,13390,113900.0,160843.4894408249
income,746,174800.0,230569.07640539095
income,12890,145300.0,246904.3044438004
income,7504,242000.0,160885.5688535977
income,2473,219000.0,300425.1095495527
income,1606,136600.0,219948.23262153065
income,3261,173400.0,124663.61033875254
income,12926,161800.0,160006.10912664572
income,10016,53500.0,117926.69635382373
income,3801,239300.0,225755.1915841801
income,16008,476900.0,261333.3350836011
income,16225,317600.0,226007.66806081703
income,12962,238800.0,273759.3856754154
income,14261,273200.0,303976.6119875789
income,154,82200.0,115296.73305552236
income,7152,285800.0,213985.5798316218
income,14158,134900.0,149275.85886957613
income,649,175700.0,235908.95388626205
income,3024,277500.0,238303.2724730356
income,15327,48100.0,101919.68773504224
income,13833,237000.0,281758.6820435289
income,8825,225200.0,214120.2339524948
income,2609,137000.0,164188.80275626422
income,16471,55000.0,108446.20465610693
income,4135,390500.0,372452.4403927921
income,49,72700.0,153870.9307443683
income,13351,500001.0,394089.6744405773
income,8232,350000.0,65967.03746194314
income,6674,265500.0,191414.18282028005
income,12529,92900.0,185611.43179890793
income,15509,415000.0,176467.5754033737
income,9514,63100.0,120413.58964869751
income,2472,284900.0,329569.3108360092
income,3379,288800.0,336861.6730695393
income,6209,109900.0,118221.2522432335
income,10979,275000.0,101044.43594936754
income,1466,162500.0,65967.03746194314
income,7137,269000.0,316007.11609932873
income,3489,278300.0,235101.02916102385
income,7357,225000.0,129191.35515310818
income,228,142500.0,224821.02862062343
income,10052,75000.0,132174.78551870125
income,12232,67000.0,93318.65576427743
income,3425,184500.0,149136.9968074258
income,11899,133000.0,231267.59465741977
income,6133,87500.0,72156.91908082526
income,8698,500001.0,447572.608074834
income,8158,500001.0,207905.10468594902
income,6648,160100.0,178550.5063356284
income,7350,354400.0,302049.3748825836
income,8109,171400.0,212605.37509267323
income,1756,258300.0,151001.1147932618
income,9923,140800.0,207656.83615058937
income,12713,229100.0,191742.4022399081
income,16158,416700.0,200335.01832811834
income,7892,500001.0,386292.35925377335
income,10432,105100.0,172718.29972531524
income,14550,500001.0,348669.1562935931
income,12052,88600.0,130878.73960529834
income,16539,350000.0,219270.75407588822
income,14379,500001.0,372376.69744980114
income,11654,87500.0,75872.53122866544
income,4894,160100.0,218929.91083242837
income,11403,101900.0,148716.2026796976
income,2729,227000.0,273258.64066341886
income,13069,325900.0,155625.64225699496
income,178,55400.0,111004.63295269452
income,11687,91300.0,143506.7713784222
income,1883,152700.0,150205.81389185548
income,7274,500001.0,305243.20231204084
income,14640,158300.0,197549.3612025575
income,10407,148600.0,174910.63713077927
income,9857,88300.0,147466.44412034476
income,7560,295900.0,257108.56204120978
income,13704,135600.0,184117.61264547272
income,14646,500001.0,441441.6376338338
income,10251,134700.0,190690.41692058754
income,5009,225300.0,258737.03531551798
income,14484,204200.0,214515.78043255935
income,1442,152400.0,240369.37164018117
income,15550,500001.0,437671.322249389
income,14008,411300.0,324578.6924811526
income,13278,247900.0,183675.7788113581
income,5636,127300.0,142139.1904633055
income,182,54200.0,114526.67980177971
income,2062,116700.0,149397.8891666173
income,10371,79200.0,123670.53619731394
income,2161,90600.0,170702.69585349708
income,15243,292100.0,251427.8413168788
income,15401,184000.0,196552.07911984163
income,15927,425000.0,167828.67196111334
income,9825,228100.0,149048.63004060287
income,12356,79200.0,132675.53053069784
income,16567,168300.0,192882.75432605154
income,4489,162500.0,153163.99660978487
income,1340,466700.0,177978.22632191802
income,2854,295900.0,303400.12403259124
income,6414,98900.0,119096.5040289082
income,12218,69300.0,135520.0988341406
income,16912,150000.0,90360.47304634804
income,2213,117900.0,186667.62505950575
income,14833,247200.0,163263.05567526215
income,10023,46600.0,104995.69280873553
income,10563,129300.0,171199.23292421637
income,5535,133900.0,126170.05331601955
income,10384,162500.0,64447.970660844236
income,13639,215800.0,172806.66649213817
income,1552,82500.0,161613.54269456753
income,3178,219400.0,198289.95886735918
income,11729,195400.0,238248.56923643098
income,7561,330700.0,285040.87623980903
income,13397,258200.0,307359.7967745138
income,1474,92500.0,181407.698462903
income,14583,109400.0,213484.8348196252
income,12147,114700.0,178988.13222846575
income,2054,93200.0,137876.54594941862
income,2587,402200.0,271432.3941490784
income,14224,157300.0,156500.89404266965
income,1131,174200.0,206339.75053080003
income,7319,193800.0,187534.46096262586
income,4550,149000.0,125269.55388268117
income,8270,205900.0,173290.57973902562
income,2279,127400.0,222797.00886625072
income,5433,178400.0,116298.22307951552
income,16633,156500.0,200225.611854909
income,13381,225700.0,212378.14626369998
income,16443,103100.0,185430.4903239848
income,11034,138300.0,223609.1415327662
income,13042,347700.0,285697.31507906504
income,12148,77500.0,155764.50431914526
income,2167,92400.0,151994.18893470042
income,6885,146200.0,175508.16479215334
income,8221,500001.0,345012.4553236349
income,9384,218500.0,253876.86314025702
income,8585,379600.0,372444.0245102376
income,1816,124400.0,184117.61264547272
income,7216,137500.0,124663.61033875254
income,2178,192500.0,125728.21948190493
income,11557,54200.0,151240.9674460669
income,8613,333700.0,208018.7191004356
income,432,87000.0,172554.19001550126
income,2176,208600.0,164681.13188570624
income,5255,208700.0,166200.19868680515
income,10929,127100.0,189937.19543195402
income,15674,269800.0,256014.49730911638
income,13772,268000.0,298851.3395118492
income,2044,108900.0,145981.04084946416
income,960,105000.0,95111.23874839963
income,8418,480100.0,300155.8013078067
income,7834,460400.0,310339.0191988296
income,9725,147800.0,170593.28938028775
income,3194,223000.0,235749.05211772534
income,9020,80000.0,177915.10720275878
income,13458,275900.0,142496.86547187448
income,5549,156000.0,158377.63585233752
income,16946,76800.0,135061.43323491683
income,11995,108100.0,137098.07681312144
income,6724,97200.0,123889.3491437326
income,6067,126600.0,138091.15095456003
income,4020,300300.0,284392.8532831075
income,10725,59300.0,106809.31549924416
income,2495,247100.0,179042.83546507038
income,13371,234200.0,234171.0741387445
income,10381,174100.0,256426.87555429005
income,16430,320100.0,252437.7472234265
income,1968,104000.0,194927.8137868107
income,5086,271300.0,183503.25321898953
income,16958,75500.0,134834.20440594363
income,15669,72600.0,114875.93892779415
income,10712,132200.0,212559.08773862314
income,3557,166700.0,222249.97650020404
income,9255,44600.0,122639.5905843798
income,2935,426100.0,379180.93849516637
income,7904,432100.0,295283.0053087139
income,8124,210000.0,153820.4354490409
income,6894,273400.0,238029.75629001227
income,8768,375900.0,296465.4368076302
income,14097,146100.0,204404.09754325022
income,875,127700.0,135987.18031591893
income,227,85200.0,180498.78314701005
income,12210,93100.0,191645.61959053058
income,1291,158500.0,194220.87965222728
income,5225,94900.0,132481.96523194286
income,8782,241300.0,280555.2108382262
income,8244,362200.0,152776.86601227493
income,6791,391900.0,194082.01759007698
income,4504,275100.0,282915.8658947815
income,10083,280200.0,255046.6708153415
income,10995,89200.0,136542.6285645202
income,6311,99800.0,141596.3660385361
income,9156,77600.0,145105.78906378947
income,1039,106300.0,134059.9432109237
income,7621,474300.0,187685.94684860803
income,15057,218800.0,179118.57840806147
income,1866,128600.0,263003.8877706821
income,6335,186400.0,298123.3656708794
income,4693,396700.0,293978.5435127564
income,3525,178500.0,210295.2153314453
income,10234,212500.0,108787.0478995668
income,8125,271100.0,154350.63604997846
income,4345,366000.0,302352.34665454796
income,12502,135200.0,149995.41682799137
income,13858,354400.0,217928.4208084352
income,9368,181100.0,237760.4480482662
income,11953,243000.0,193694.88699256702
income,11287,137900.0,177767.82925805388
income,16318,316200.0,175567.0759700353
income,5607,165100.0,124284.89562379713
income,16904,98100.0,178975.5084046339
income,3090,410400.0,384647.05421435594
income,13132,321100.0,297071.3803515588
income,7064,200000.0,107726.64669769167
income,11196,129200.0,177540.60042908066
income,2603,150000.0,137792.387123873
income,15511,369700.0,245679.7935321113
income,12531,288100.0,302975.1219635857
income,12925,162400.0,190690.41692058754
income,11264,158600.0,120156.90523078329
income,10404,68600.0,195950.34351719028
income,1309,137500.0,95136.48639606334
income,16817,112900.0,150714.97478640662
income,5004,226300.0,247236.73180470572
income,15952,222600.0,177166.09365540254
income,12100,117600.0,184845.58648644254
income,3977,196300.0,160393.2397241557
income,707,180400.0,199809.02566845805
income,6708,168800.0,74858.41738084043
income,14677,97500.0,130878.73960529834
income,5052,306300.0,221593.537660948
income,16172,357000.0,212104.63008067664
income,9632,106300.0,176884.16158982462
income,8667,170600.0,174304.69358685063
income,720,117000.0,186932.72535997452
income,6898,270500.0,209100.16000869716
income,8477,500000.0,195407.51909242087
income,13256,340000.0,242393.3913945539
income,9110,50600.0,104120.44102306082
income,6763,306700.0,136778.27327604798
income,2589,249400.0,186343.61358115502
income,4952,352200.0,325761.12398006883
income,6629,100000.0,172966.56826067492
income,56,79200.0,137741.8918285456
income,2507,175400.0,279764.1178780971
income,6773,332800.0,222249.97650020404
income,16302,165100.0,172806.66649213817
income,3599,253500.0,231191.85171442872
income,10640,57100.0,125614.60506741832
income,2133,157200.0,221770.27119459386
income,2636,312700.0,258118.4679477575
income,10062,348700.0,290145.10900915234
income,271,172900.0,160447.94296076035
income,2274,134400.0,151678.59333890426
income,5338,148600.0,114471.97656517506
income,4422,196200.0,181651.75905698538
income,5230,247200.0,239464.6642655655
income,11880,131300.0,219047.73318819227
income,8601,221800.0,177742.5816103902
income,10056,53000.0,96011.73818173802
income,13252,330600.0,248987.23537605512
income,7145,318900.0,205233.0619748748
income,2943,417000.0,456102.10504388495
income,605,113500.0,171346.51086892124
income,5749,147800.0,146574.36056956096
income,14450,271300.0,186272.07857944124
income,12906,165300.0,151354.58186055353
income,10539,81100.0,144104.2990397963
income,8289,500001.0,541809.4529795689
income,6310,95700.0,108328.38230034303
income,1029,98000.0,129873.04164002789
income,9864,237500.0,105904.60812462849
income,12991,205900.0,213632.1127643301
income,14473,176100.0,267885.09965232946
income,13939,500001.0,459733.5583661796
income,2687,187500.0,150273.14095229201
income,10405,62500.0,142825.0848915025
income,15712,500001.0,297462.71889034606
income,8023,177200.0,236275.0447773856
income,12048,60500.0,121726.46732720955
income,13941,500001.0,374623.73809186975
income,4171,161900.0,194477.5640701415
income,12112,101200.0,191233.24134535695
income,12384,49000.0,118006.64723809209
income,15637,104200.0,102024.8862669743
income,6102,212500.0,194448.10848120053
income,7341,318900.0,257811.2882345159
income,12786,223300.0,279646.29552233324
income,3334,275000.0,199838.48125739902
income,12553,221000.0,191902.3040084448
income,11979,217600.0,219620.01320190265
income,3857,267900.0,230665.85905476843
income,9932,50800.0,141327.05779679003
income,7498,243600.0,181487.64934717136
income,6945,500001.0,162084.83211762313
income,386,140600.0,173551.4720982171
income,127,66400.0,116395.00572889301
income,16188,238600.0,197372.62766891165
income,806,127000.0,144916.43170631176
income,8191,138800.0,117926.69635382373
income,5725,137500.0,126569.80773736136
income,730,144500.0,223726.96388853007
income,7191,500001.0,191039.67604660196
income,7975,225000.0,186293.11828582763
income,14844,500001.0,519650.4342134008
income,10012,111900.0,178685.1604565014
income,4091,183900.0,177978.22632191802
income,7198,420000.0,196467.920294296
income,1798,269600.0,322478.92978378874
income,3617,500001.0,515375.1658756821
income,6776,94500.0,159130.85734097104
income,8013,160300.0,189937.19543195402
income,747,147500.0,245145.3849898965
income,7887,500001.0,217852.67786544413
income,10284,132500.0,132831.22435795728
income,4052,187500.0,243138.19700063288
income,9556,121300.0,264586.0736909402
income,4233,401000.0,330011.1446701239
income,4801,208600.0,180683.93256321046
income,14860,270100.0,214759.84102664172
income,7902,328100.0,294340.4264626027
income,15491,182800.0,213484.8348196252
income,6754,222200.0,123569.54560665916
income,9297,75000.0,138091.15095456003
income,14389,172400.0,216733.36548568707
income,11934,120700.0,155440.49284079456
income,15208,106300.0,139526.05893011327
income,10453,149500.0,193694.88699256702
income,8820,500001.0,427294.53905961104
income,8297,393800.0,170378.68437514635
income,3491,141400.0,210476.15680636844
income,1398,81900.0,135461.18765625864
income,7082,327300.0,110242.99558150643
income,8992,143000.0,311201.64716067247
income,3435,175000.0,123897.76502628716
income,3113,146500.0,162333.10065298277
income,2541,293200.0,304031.3152241836
income,340,55000.0,64447.970660844236
income,3666,198700.0,176913.61717876562
income,7154,315100.0,217945.25257354436
income,15178,152700.0,182362.90113284605
income,15702,162500.0,198054.31415583138
income,9863,255000.0,135877.7738427096
income,1445,83500.0,123422.26766195428
income,933,137500.0,189697.34277914892
income,4284,212200.0,149090.70945337572
income,1151,111300.0,70482.15845246692
income,13443,266000.0,306960.042353172
income,3623,150500.0,227509.90309680678
income,9604,500001.0,247379.8018081333
income,10425,81500.0,169065.8066966343
income,138,47800.0,122311.37116475179
income,8376,500001.0,207248.66584669298
income,6560,210900.0,173681.9182778129
income,1835,127200.0,173467.31327267148
income,2847,113300.0,130659.92665887966
income,14058,450000.0,193421.37080954367
income,13985,238500.0,228035.89575646707
income,14332,206700.0,239649.81368176593
income,11237,164000.0,233401.02088500184
income,6312,90400.0,79293.58748709585
income,8855,222400.0,271024.223845182
income,15856,350000.0,160367.992076492
income,6626,86200.0,102757.0680492214
income,10697,206900.0,231717.84437408895
income,14984,169300.0,149612.4941717587
income,15785,325000.0,155625.64225699496
income,3319,168500.0,224518.05684865912
income,559,135200.0,156913.2722878433
income,10733,275000.0,247455.5447511244
income,10287,48300.0,100615.22593908475
income,15733,214600.0,129999.27987834637
income,15935,386400.0,184652.02118768758
income,8895,385500.0,337694.8454424412
income,12374,73100.0,171906.1670587998
income,1059,200000.0,206470.19671039577
income,10137,65600.0,183419.0943934439
income,11450,126800.0,147298.12646925348
income,14726,160000.0,164390.78393757378
income,5740,134200.0,126388.86626243824
income,1177,163400.0,195723.11468821706
income,16257,386200.0,308314.9994444569
income,6289,102900.0,109817.99351250094
income,5142,500001.0,495332.74157198693
income,10127,87500.0,130403.24224096545
income,12186,103400.0,178230.70279855494
income,15271,327100.0,287102.7674656773
income,6184,176700.0,136689.90650922505
income,14875,96400.0,152398.1512973195
income,13080,265700.0,279995.55464834766
income,10504,85600.0,147588.47441738594
income,16751,269800.0,239944.36957117566
income,8332,168200.0,210152.1453280177
income,10993,189200.0,222249.97650020404
income,14457,173400.0,257567.22764043353
income,11364,151900.0,193244.63727589784
income,16343,260800.0,181399.28258034843
income,3762,336500.0,384259.923616846
income,2995,315600.0,313840.0263415284
income,9823,280600.0,164390.78393757378
income,6463,185000.0,179690.85842177185
income,14319,209200.0,227800.25104493924
income,13057,261100.0,283117.84707609104
income,6787,222400.0,152886.27248548425
income,12268,62300.0,126885.40333315753
income,12244,100000.0,235399.79299171088
income,266,50000.0,93558.50841708251
income,6938,166700.0,140636.95542731578
income,3976,237300.0,237680.49716399785
income,108,87500.0,131518.34667944524
income,2248,92000.0,154678.85546960647
income,4526,500001.0,388480.4887179601
income,5703,483700.0,355599.63557727693
income,12901,182500.0,215391.03221823403
income,2871,366300.0,358785.04712417955
income,2732,348100.0,377030.68050247524
income,2244,105500.0,149372.6415189536
income,12476,127600.0,163515.5321518991
income,531,123500.0,200158.28479447248
income,6449,220200.0,170488.09084835567
income,10082,225000.0,171754.68117281763
income,8239,500001.0,213535.3301149526
income,6426,181500.0,274849.2424662315
income,4928,225700.0,247337.72239536047
income,9262,51700.0,109090.01967153112
income,11009,109400.0,169650.71053417653
income,14721,231800.0,239346.8419098016
income,3062,461300.0,431919.0665233442
income,3273,157500.0,185430.4903239848
income,14103,234400.0,290435.45695728477
income,10107,56100.0,174157.41564214576
income,12358,118500.0,215235.33839097462
income,3415,181300.0,145105.78906378947
income,9375,57000.0,153870.9307443683
income,16538,75000.0,134707.96616762516
income,4224,167000.0,181605.47170293526
income,15846,225000.0,119441.55521364532
income,4950,434800.0,217301.43755812015
income,8004,500001.0,378423.5090652556
income,11027,225000.0,179295.31194170733
income,4800,168500.0,197052.8241318382
income,14243,500001.0,433951.5021602715
income,8890,320800.0,283938.39562516107
income,3524,166400.0,215938.0645842807
income,3405,147400.0,220124.9661551765
income,16812,109200.0,119332.148740436
income,16613,104200.0,142147.60634586008
income,12671,34200.0,88298.58182047977
income,400,193200.0,187913.17567758128
income,9881,86900.0,209685.06384623938
income,1459,208200.0,255766.22877375677
income,9833,66400.0,156740.74669547475
income,16663,170200.0,242376.5596294448
income,14467,314100.0,192222.10754551826
income,8134,353600.0,213190.27893021546
income,9747,106300.0,192794.38755922863
income,14719,172800.0,155625.64225699496
income,4149,185600.0,175137.86595975253
income,12039,79000.0,177830.94837721312
income,13488,95300.0,170323.98113854168
income,280,81700.0,163734.34509831775
income,8215,328500.0,216855.39578272827
income,14380,500001.0,257192.7208667554
income,4746,200800.0,217646.4887428573
income,11815,142700.0,238984.95895995534
income,12543,73500.0,160776.16238038836
income,14218,156600.0,196825.59530286497
income,12900,178600.0,199708.0350778033
income,4317,192300.0,218424.95787915448
income,14458,159400.0,149848.1388832865
income,7552,236800.0,222056.41120144905
income,4718,165800.0,214578.89955171858
income,691,98500.0,143401.57284649016
income,3354,186000.0,191149.0825198113
income,13810,308100.0,258526.63825165387
income,8268,209600.0,219094.02054224236
income,16020,316200.0,225330.1895151746
income,977,136300.0,185430.4903239848
income,12805,105100.0,137506.2471170178
income,10664,74400.0,141436.46426999936
income,4611,337400.0,320720.01032988477
income,11480,106800.0,193783.25375938995
income,1229,204100.0,327280.19078116777
income,9461,83700.0,191935.96753866304
income,9529,84900.0,145455.04818980387
income,14368,331600.0,190105.5130830453
income,2273,193800.0,368252.9149980645
income,1200,135000.0,133007.95789160312
income,14211,242200.0,191931.75959738577
income,14203,227000.0,255993.45760272996
income,900,126500.0,191018.63634021554
income,3830,225000.0,112376.42180908851
income,4026,198100.0,217288.81373428833
income,186,158500.0,213244.9821668201
income,3262,137500.0,106758.8202039168
income,3706,206000.0,209975.41179437184
income,6041,148200.0,131964.38845483714
income,8090,500001.0,391960.4561542724
income,15916,500001.0,157721.1970130815
income,5187,192700.0,136100.79473040556
income,8817,393000.0,375894.536357609
income,2094,145700.0,212188.7889062223
income,410,94500.0,179627.7393026126
income,3429,125000.0,144129.54668745998
income,13906,340000.0,316928.65523905354
income,1964,500001.0,223827.95447918485
income,13408,251100.0,243289.68288661502
income,13334,243800.0,148282.7847281375
income,8753,150000.0,179316.35164809373
income,15597,113600.0,129056.70103223514
income,4048,203800.0,209537.78590153452
income,604,220300.0,221547.25030689788
income,7626,500001.0,212643.24656416877
income,8280,158300.0,128379.22248659271
income,13507,238000.0,266168.25961119833
income,4588,180500.0,149111.7491597621
income,11863,336800.0,218159.85757868574
income,6850,119400.0,132709.1940609161
income,5572,158000.0,143578.306380136
income,1236,168400.0,277777.96959521994
income,2923,263700.0,313835.8184002511
income,591,144700.0,190690.41692058754
income,16009,488900.0,179072.29105401138
income,235,148900.0,200772.64422095567
income,9611,52900.0,136921.34327947558
income,13943,322000.0,280037.6340611205
income,11870,320200.0,407702.36447258515
income,9885,91600.0,170403.93202281004
income,16067,500000.0,171371.75851658496
income,7929,500001.0,241627.54608208855
income,2650,194300.0,264543.9942781674
income,1146,163400.0,202893.44662470592
income,11731,101900.0,176850.49805960638
income,15825,347400.0,242788.93787461845
income,11251,213300.0,241534.97137398837
income,16593,156300.0,185430.4903239848
income,8557,252100.0,216114.79811792658
income,3825,374200.0,355035.7714461211
income,13759,228200.0,293536.70967864175
income,2890,105800.0,126569.80773736136
income,16939,122400.0,139143.13627388058
income,4358,167000.0,142766.17371362055
income,7629,275000.0,211940.52037086262
income,4713,150900.0,165893.0189735635
income,16984,70000.0,120173.73699589241
income,3547,500001.0,470324.94656109886
income,14281,173100.0,216531.3843043775
income,2057,86700.0,177220.7968920072
income,15681,378100.0,286787.1718698811
income,11525,51700.0,117362.83222266792
income,10897,78500.0,90966.41659027668
income,9649,95300.0,127205.20687023099
income,12194,109800.0,118166.5490066288
income,2363,115600.0,168897.489045543
income,13305,239200.0,196535.2473547325
income,13404,231600.0,176665.34864340597
income,10454,177000.0,144403.06287048332
income,14233,334300.0,178415.85221475534
income,5534,114000.0,161937.55417291826
income,7041,222700.0,232243.83703374924
income,2590,370800.0,193758.00611172625
income,10431,153300.0,134043.11144581455
income,550,159300.0,224993.55421299202
income,12555,102400.0,188275.05862742756
income,13336,364000.0,157190.99641214393
income,80,62500.0,92674.84074885325
income,13013,313700.0,324616.5639526481
income,10291,500001.0,321363.825345309
income,13180,264500.0,265957.8625473343
income,11144,149500.0,179341.59929575745
income,1960,343200.0,211730.12330699852
income,11463,125500.0,174792.81477501537
income,16346,77800.0,113293.75300753603
income,12818,209900.0,286812.4195175448
income,8872,500001.0,319331.38970838167
income,11079,153000.0,197452.57855318
income,10403,93300.0,176059.40509947733
income,5135,200000.0,181845.32435574033
income,13148,500001.0,452399.1167198767
income,8841,221200.0,262507.3506999628
income,232,145200.0,154072.91192567782
income,10543,113300.0,123321.27707129951
income,9986,85500.0,193509.7375763666
income,8056,500001.0,254444.93521269015
income,16359,267100.0,229567.58638139776
income,5287,180800.0,172608.89325210592
income,13234,236500.0,147192.92793732142
income,10780,208000.0,180019.07784139988
income,15767,243800.0,120396.75788358839
income,4375,202900.0,232576.26439465454
income,12153,60600.0,121974.7358625692
income,1996,140300.0,190252.79102775018
income,13846,178100.0,184870.83413410623
income,7944,157100.0,179261.6484114891
