model,source_index,actual,predicted
income,792,141100.0,238509.46159562244
income,6991,136300.0,189188.18188459778
income,8201,183800.0,203663.49987844855
income,14908,373600.0,310339.0191988296
income,6023,149700.0,149507.29563982663
income,14455,181600.0,176947.28070898386
income,13588,234600.0,151177.84832690767
income,8725,224900.0,206844.7034840739
income,12061,87600.0,144318.9040449377
income,15622,74800.0,131354.23696963122
income,11543,151600.0,229012.13813279654
income,12971,89900.0,124886.63122644847
income,4198,220800.0,177696.2942563401
income,445,112100.0,145758.0199617682
income,4259,143500.0,197132.77501610658
income,12683,335500.0,302045.1669413064
income,7238,414700.0,162636.0724249471
income,8281,261300.0,225755.1915841801
income,4134,160500.0,218475.4531744819
income,10495,68900.0,125341.08888439497
income,12309,80000.0,85971.5902941427
income,14903,92800.0,145248.85906721707
income,6040,166300.0,174910.63713077927
income,6516,88400.0,94320.1457882706
income,10609,73300.0,118128.67753513329
income,16508,252300.0,182320.82172007323
income,6572,177500.0,128299.27160232436
income,6429,164700.0,127247.2862830038
income,13543,210500.0,300803.8242645081
income,6944,412500.0,114892.77069290327
income,8540,500001.0,674607.8717493177
income,2325,114700.0,170164.07937000494
income,9030,500001.0,334054.97623759205
income,1646,128400.0,237444.85245247008
income,9243,123400.0,236098.31124373976
income,6666,189800.0,226197.0254182947
income,11531,128500.0,148960.26327377997
income,545,185100.0,275522.5130705967
income,16720,209500.0,188464.41598490524
income,9400,229500.0,243049.83023380995
income,4197,240000.0,233022.30617004648
income,10260,100000.0,64447.970660844236
income,5958,112500.0,178857.68604886997
income,7859,181300.0,246209.99413304887
income,10874,112500.0,165968.76191655462
income,246,89600.0,184866.62619282896
income,13696,215600.0,177704.71013889465
income,13730,178100.0,199295.6568326296
income,12181,112500.0,118103.42988746958
income,11399,91900.0,132831.22435795728
income,7066,450000.0,116235.10396035628
income,8885,264100.0,241122.5931288147
income,3217,212100.0,186225.79122539112
income,16455,201600.0,203600.3807592893
income,6953,208300.0,144605.04405179288
income,4311,195200.0,238349.55982708573
income,14396,416500.0,366233.10318496905
income,5634,142500.0,165345.98660751682
income,6965,116900.0,113546.22948417296
income,15879,328100.0,173155.9256181526
income,12592,305600.0,259839.51593016592
income,10471,92800.0,134585.93587058398
income,9227,71000.0,169650.71053417653
income,15777,55000.0,100926.61359360363
income,6366,278800.0,196724.60471221022
income,16157,414600.0,212605.37509267323
income,16615,121600.0,152957.80748719804
income,9757,50400.0,108353.62994800671
income,10472,113400.0,142597.85606252926
income,927,134400.0,144104.2990397963
income,16399,255600.0,253931.5663768617
income,2226,81800.0,170702.69585349708
income,12822,217000.0,283593.34444042394
income,15813,214200.0,144878.56023481622
income,15912,500001.0,203600.3807592893
income,14693,157500.0,185430.4903239848
income,5465,191100.0,144104.2990397963
income,9840,350000.0,105361.78369985908
income,15044,341300.0,280870.8064340223
income,12711,299300.0,326552.2169401979
income,2347,108200.0,197890.20444601736
income,6483,125000.0,115431.38717639538
income,11257,144400.0,152343.44806071484
income,13082,361400.0,335750.7765723368
income,8177,500001.0,237179.75215200128
income,7982,272000.0,162888.54890158406
income,4419,403700.0,305647.16467465996
income,10356,71300.0,143351.0775511628
income,3181,112500.0,178504.21898157828
income,2445,378200.0,467425.67502105143
income,15969,342300.0,252681.8078175089
income,12483,97100.0,146742.67822065222
income,14477,178300.0,232769.82969340953
income,11233,143100.0,164870.48924318395
income,3993,343300.0,373538.089242331
income,14464,397400.0,308979.85416626744
income,4919,228000.0,293755.52262506046
income,11016,188400.0,260007.8335812572
income,11078,156800.0,182312.40583751866
income,11058,162900.0,196387.96941002764
income,1812,227800.0,163006.37125734793
income,15220,104900.0,101271.66477834078
income,14095,158200.0,203465.7266384163
income,6561,200000.0,141966.66487093695
income,640,103500.0,104082.5695515653
income,2112,95300.0,158078.8720216505
income,12883,78700.0,114219.50008853812
income,9418,227600.0,178175.99956195027
income,12770,150000.0,158377.63585233752
income,11625,109100.0,215677.17222508922
income,1519,150900.0,196047.12616656776
income,15103,103700.0,173963.85034339078
income,14758,500001.0,478580.9273471265
income,11510,73800.0,121574.98144122738
income,8224,500001.0,274849.2424662315
income,5456,149200.0,133639.1490831955
income,4921,277600.0,283429.2347306099
income,13956,105900.0,160750.9147327247
income,15989,500001.0,210678.13798767797
income,3103,236700.0,298855.54745312646
income,499,134200.0,215647.71663614825
income,8031,231700.0,137573.5741774543
income,2077,81600.0,137039.1656352395
income,2951,187200.0,271684.87062571535
income,15024,109400.0,140195.12159320113
income,3709,202100.0,273313.3439000235
income,1449,314400.0,300134.76160142024
income,1213,117900.0,126519.31244203399
income,766,129200.0,170525.9623198512
income,14792,444500.0,263996.9619121207
income,3519,111000.0,159278.1352856759
income,5434,230700.0,218117.7781659129
income,15857,450000.0,164559.10158866507
income,16143,353700.0,270313.0817693213
income,9850,72800.0,119024.96902719438
income,1458,204000.0,264455.6275113445
income,293,221000.0,275278.4524765143
income,10087,94400.0,221425.22000985674
income,1448,296100.0,215441.52751356142
income,627,103000.0,180574.5260900011
income,15318,438000.0,245591.4267652884
income,13693,207000.0,196430.04882280045
income,2139,92900.0,168337.83285566448
income,12458,92600.0,126586.63950247048
income,4584,265900.0,247893.17064396176
income,9875,72200.0,167348.96665550317
income,911,122600.0,99125.61472692688
income,2723,225700.0,335868.59892810066
income,1411,162000.0,208637.2864681961
income,14571,145800.0,173681.9182778129
income,12649,245300.0,227779.21133855285
income,15240,353900.0,198580.30681549164
income,3650,243600.0,269164.31380062323
income,6000,150000.0,135835.69442993676
income,7778,177200.0,129035.66132584875
income,16525,200600.0,188586.44628194644
income,171,92900.0,159833.58353427716
income,1634,190600.0,142223.34928885114
income,14826,126800.0,115738.566889637
income,13571,302100.0,260146.69564340753
income,8880,404700.0,370727.18446910643
income,2892,110600.0,126384.65832116095
income,10069,87600.0,203756.07458654876
income,1116,212300.0,236308.70830760387
income,1262,172700.0,174910.63713077927
income,1554,80400.0,129203.97897694004
income,16146,325800.0,286012.91067486117
income,7737,228300.0,238143.3707044989
income,13553,431000.0,298304.30714580254
income,12617,164100.0,220979.1782344648
income,2335,127300.0,137001.29416374394
income,1195,168800.0,169650.71053417653
income,15920,316700.0,131989.63610250084
income,14005,431400.0,285486.9180152009
income,4576,391500.0,196333.26617342298
income,5057,253900.0,169650.71053417653
income,1911,90000.0,145455.04818980387
income,11971,191700.0,255900.88289462976
income,4741,114900.0,177717.3339627265
income,8927,251400.0,307284.0538315227
income,11200,108300.0,140721.11425286141
income,3561,189000.0,257584.05940554265
income,2558,115800.0,170845.76585692467
income,4608,157700.0,217566.53785858894
income,5608,167900.0,220566.79998929115
income,7722,500000.0,193030.03227075643
income,11835,120700.0,171405.42204680323
income,7427,170600.0,141773.09957218193
income,14803,129900.0,203436.27104947533
income,15205,250000.0,153117.70925573475
income,16809,70000.0,140721.11425286141
income,5561,145800.0,203314.24075243413
income,258,183900.0,136896.09563181188
income,11255,112500.0,115738.566889637
income,11453,57700.0,164390.78393757378
income,2227,76200.0,130693.59018909791
income,4745,208100.0,196653.0697104964
income,16971,62500.0,121381.41614247242
income,16664,222400.0,255168.7011123827
income,9422,303600.0,275051.2236475411
income,7519,259400.0,228721.79018466407
income,2900,362500.0,412040.7519294631
income,16034,268500.0,209899.6688513808
income,4757,118300.0,161634.58240095392
income,9319,267300.0,303820.9181603195
income,8411,347900.0,186015.39416152702
income,1311,87500.0,98641.70148003941
income,6759,218200.0,256048.16083933465
income,115,41000.0,100518.44328970725
income,11757,84700.0,121983.15174512376
income,13581,496400.0,376407.90519343736
income,13525,333300.0,121436.11937907709
income,13119,169300.0,155373.16578035802
income,16053,425000.0,105706.83488459622
income,956,159100.0,152436.02276881505
income,5923,175800.0,198454.0685771732
income,13347,343500.0,332944.0797403896
income,7882,500001.0,674607.8717493177
income,7636,333300.0,138091.15095456003
income,12726,204300.0,167988.57372965006
income,1002,161100.0,175823.76038794953
income,1317,135800.0,233190.62382113773
income,2612,113600.0,195950.34351719028
income,2075,100500.0,186642.37741184206
income,12351,50300.0,107848.67699473289
income,1937,500001.0,336087.41187451937
income,16023,391900.0,222973.74239989655
income,1083,102100.0,132326.27140468342
income,7938,145800.0,224223.5009592494
income,16597,55000.0,101271.66477834078
income,13216,281100.0,288255.7433756526
income,5080,267300.0,247594.40681327472
income,704,228600.0,280748.7761369812
income,1432,255200.0,262839.77806086815
income,9484,55500.0,76234.41417851168
income,13190,90200.0,94008.75813375172
income,13367,255100.0,296713.7053429898
income,5130,234000.0,281703.9788069242
income,5394,144600.0,161613.54269456753
income,1478,144800.0,260500.16271069922
income,8445,273100.0,318056.38350136514
income,5896,212100.0,238905.008075687
income,1447,187500.0,189638.431601267
income,8481,287500.0,152995.67895869358
income,9700,54800.0,109590.76468352768
income,2101,283300.0,184529.99089064638
income,11275,102200.0,144083.2593334099
income,3471,184200.0,204850.13931864212
income,15037,376900.0,269774.4652858292
income,4231,226100.0,264623.94516243576
income,509,189900.0,177102.9745362433
income,7747,337600.0,333848.78711500525
income,7793,394400.0,220276.4520411587
income,16554,202900.0,241787.44785062526
income,2378,116400.0,167067.03458992526
income,16993,106700.0,173042.31120366597
income,13576,265300.0,183831.47263861756
income,13669,237500.0,221921.75708057603
income,10735,64300.0,135461.18765625864
income,12115,62100.0,87166.64561689085
income,8862,225000.0,301161.4992730771
income,15212,172700.0,137800.80300642757
income,2704,294300.0,310902.88332998543
income,14401,159900.0,152116.2192317416
income,12653,81900.0,148371.15149496045
income,2399,137100.0,209264.26971851115
income,11205,156500.0,181222.54904670257
income,2382,195600.0,276372.5172086077
income,6677,261600.0,123628.45678454111
income,10433,83900.0,145324.60201020812
income,16703,77800.0,111429.63502170001
income,12954,192600.0,198908.52623511967
income,3307,162400.0,239346.8419098016
income,13298,315600.0,259725.90151567932
income,1088,90300.0,146608.0240997792
income,13030,112500.0,137077.03710673505
income,1899,266700.0,137367.38505486748
income,16570,191800.0,230430.21434324063
income,9678,67500.0,216990.0499036013
income,11653,22500.0,76726.74330795371
income,12914,282600.0,235357.71357893807
income,3347,185500.0,211826.90595637602
income,8800,248400.0,279743.0781717107
income,1128,92500.0,163709.09745065405
income,5667,143200.0,206760.54465852823
income,4152,139200.0,150273.14095229201
income,7153,279900.0,204521.91989901412
income,6638,175900.0,135461.18765625864
income,13399,442900.0,396862.7077423062
income,13318,397000.0,379286.13702709845
income,1624,500001.0,510990.4910647541
income,5121,93800.0,90945.37688389026
income,13888,157700.0,270952.6888434682
income,16192,306700.0,234187.90590385362
income,16517,214400.0,205754.8466932578
income,3888,181800.0,219796.7467355485
income,1093,85900.0,114947.47392950792
income,3812,238000.0,223339.83329102013
income,13519,303400.0,213425.92364174325
income,2370,123800.0,217242.5263802382
income,10268,139300.0,152915.72807442522
income,14676,97300.0,161760.8206392724
income,13233,260300.0,172280.6738324779
income,16005,500001.0,232243.83703374924
income,10737,116700.0,153147.16484467575
income,16279,308500.0,199333.52830412518
income,6883,184400.0,161680.86975500404
income,16822,49600.0,123506.42648749994
income,12642,186300.0,283702.75091363327
income,1502,241600.0,211969.97595980362
income,3241,285200.0,334235.9177125152
income,10997,153800.0,211991.01566619
income,16373,410500.0,276444.0522103215
income,14760,378100.0,370520.99534651963
income,13614,281900.0,373916.80395728635
income,3978,176100.0,161175.91680173017
income,15362,156900.0,127344.0689323813
income,8473,398300.0,201420.66717765713
income,5259,220400.0,197633.52002810317
income,2493,484100.0,470648.9580394496
income,7952,276100.0,207682.08379825304
income,899,95300.0,149036.00621677103
income,9292,61900.0,105269.20899175889
income,6904,80600.0,141247.1069125217
income,13910,161400.0,212256.1159666588
income,6044,255000.0,94156.03607845659
income,14727,174200.0,263605.6233733335
income,7081,337000.0,236632.7197859546
income,9171,68500.0,171695.76999493566
income,1363,212500.0,268697.23231884494
income,16442,285600.0,279688.374935106
income,753,261500.0,291537.93757193274
income,9755,59100.0,142395.87488121973
income,4592,165900.0,124158.65738547868
income,5199,228600.0,224589.59185037293
income,14057,336500.0,272118.2885772754
income,16366,500001.0,404281.3082141548
income,12761,283700.0,323800.22334485536
income,13763,131300.0,240255.75722569457
income,14509,500001.0,391257.7299609664
income,3740,287100.0,298123.3656708794
income,11497,172100.0,268331.1414277214
income,12289,151100.0,185826.0368040493
income,9792,54400.0,152116.2192317416
income,2947,227800.0,277504.4534121966
income,14482,252800.0,277799.00930160633
income,8739,229000.0,212054.13478534925
income,6710,141300.0,131232.20667259005
income,16992,50800.0,184218.6032361275
income,4974,147200.0,186238.41504922297
income,10492,115300.0,132995.33406777127
income,3280,500001.0,405299.63000325696
income,4930,244400.0,265225.68076508713
income,2971,268200.0,318767.52557722584
income,10555,163400.0,237074.5536200692
income,15014,128300.0,204673.40578499628
income,9533,74500.0,175764.84921006756
income,9359,218000.0,261181.84919761895
income,7531,177200.0,155070.1940083937
income,14651,59500.0,134973.06646809392
income,4092,324900.0,296688.4576953262
income,11857,129200.0,213598.44923411185
income,1977,89400.0,121907.40880213269
income,3390,163500.0,178222.28691600036
income,11839,161000.0,203600.3807592893
income,5709,170600.0,213484.8348196252
income,1580,200400.0,187820.60096948108
income,14119,131300.0,147483.27588545388
income,5728,127900.0,160006.10912664572
income,10909,85400.0,121785.37850509152
income,1160,174100.0,246546.62943523144
income,16461,204900.0,264127.40809171647
income,12516,79500.0,120030.66699246482
income,4116,169800.0,196299.6026432047
income,3592,160000.0,172322.75324525073
income,97,64400.0,113411.57536329993
income,7371,315800.0,152743.20248205663
income,4842,247300.0,289539.16546522366
income,6838,116000.0,114421.48126984766
income,15133,158700.0,127196.79098767642
income,16293,260300.0,265793.7528375202
income,286,308600.0,322655.6633174346
income,8587,254200.0,202539.97955741422
income,13880,112500.0,128295.06366104707
income,11892,175200.0,277508.6613534739
income,11360,106300.0,185430.4903239848
income,4463,500001.0,321090.30916228564
income,14130,190000.0,236527.52125402252
income,7142,291700.0,239346.8419098016
income,11484,135000.0,165266.03572324847
income,5166,251900.0,241152.04871775568
income,1815,93300.0,178390.60456709165
income,3954,189200.0,216990.0499036013
income,7473,274300.0,147916.69383701397
income,3939,185200.0,155516.2357837856
income,4460,430200.0,299583.52129409625
income,8845,218600.0,284847.310941054
income,13532,331500.0,311109.07245257223
income,6459,252300.0,202670.42573700994
income,230,113600.0,182956.22085294285
income,15661,500001.0,566421.7015103924
income,12402,57500.0,140241.40894725124
income,13477,469900.0,343009.4752756486
income,2446,358800.0,320985.11063035356
income,3267,150500.0,193610.72816702136
income,9945,90600.0,141596.3660385361
income,8447,93800.0,135877.7738427096
income,11005,129300.0,204879.59490758312
income,2862,140100.0,221892.30149163504
income,3648,161800.0,254895.18492935936
income,1529,500001.0,470770.98833649076
income,16552,244600.0,268154.40789407556
income,11098,191700.0,213522.70629112076
income,8260,160200.0,189899.32396045848
income,11644,90600.0,187075.7953634021
income,8365,372000.0,206470.19671039577
income,4301,174400.0,229058.42548684665
income,12070,121400.0,191708.73870968982
income,6203,110700.0,172697.26001892885
income,11433,62500.0,143073.35342686216
income,2336,99200.0,196556.28706111893
income,4813,169700.0,184887.66589921538
income,1597,129400.0,151240.9674460669
income,1302,302200.0,187307.23213365264
income,8773,227100.0,272858.88624207705
income,4469,248900.0,237865.64658019828
income,3467,500001.0,261901.4071560342
income,2965,177200.0,199851.10508123087
income,21,59200.0,81132.45782526817
income,14568,156300.0,244164.93467228973
income,14508,500001.0,324317.80012196105
income,15174,142500.0,228561.88841612733
income,12588,86000.0,155331.0863675852
income,14308,58400.0,117329.16869244966
income,2107,73400.0,146271.38879759662
income,3126,349900.0,317993.2643822059
income,13396,269800.0,307591.23354476434
income,2586,500001.0,592557.2247835922
income,16089,251000.0,192945.87344521077
income,514,169500.0,244042.90437524853
income,14433,150800.0,150635.02390213826
income,12636,377000.0,280668.8252527128
income,10412,59900.0,135334.94941794017
income,10818,85700.0,100316.46210839773
income,478,164400.0,210173.18503440413
income,202,128000.0,193084.7355073611
income,3139,150000.0,198908.52623511967
income,9075,48800.0,110777.40412372127
income,3781,187700.0,248339.21241935366
income,5024,346400.0,270687.5885429994
income,13059,273700.0,328992.8228810216
income,10327,390200.0,261842.49597815226
income,4472,173300.0,213287.06157959293
income,4342,252800.0,154148.6548686689
income,6305,112500.0,128930.4627939167
income,1929,183000.0,208384.8099915592
income,1611,125900.0,206970.94172239234
income,3185,230400.0,236275.0447773856
income,9585,63200.0,93499.59723920056
income,10427,87500.0,146077.82349884164
income,11632,127400.0,206470.19671039577
income,10084,271500.0,241004.7707730508
income,7769,500001.0,456674.3850575954
income,1230,269600.0,350474.36310154723
income,12418,162500.0,145888.46614136396
income,11465,151800.0,132831.22435795728
income,5532,121800.0,176080.44480586372
income,14451,182800.0,214204.39277804046
income,4925,226200.0,266265.04226057586
income,14510,500001.0,320417.0385579205
income,7559,281900.0,211174.6750583973
income,11931,139300.0,237444.85245247008
income,12913,230900.0,262923.9368864138
income,7981,331000.0,276044.2977889797
income,2782,158700.0,219047.73318819227
income,6595,162500.0,122622.75881927068
income,974,104900.0,128051.00306696471
income,14695,187800.0,274251.71480485745
income,6193,112500.0,88727.79183076254
income,8836,196100.0,241534.97137398837
income,9140,60000.0,100333.29387350686
income,3052,500001.0,218424.95787915448
income,7569,350200.0,279111.8869801184
income,16551,67900.0,140721.11425286141
income,537,70400.0,157860.0590752318
income,6556,397500.0,271154.67002477776
income,2907,275000.0,111791.51797154629
income,6734,93200.0,126317.33126072443
income,13736,343100.0,292345.8622971709
income,3403,500001.0,469571.7250724653
income,8075,263800.0,234962.16709887356
income,14580,98200.0,153870.9307443683
income,3047,223400.0,211730.12330699852
income,10889,106500.0,130277.00400264698
income,10565,121400.0,164390.78393757378
income,8784,244800.0,255109.7899345007
income,7006,181100.0,222653.93886282312
income,10695,88600.0,182085.17700854543
income,14129,197100.0,254533.30197951305
income,5235,154400.0,182560.67437287833
income,2228,86800.0,114758.11657203022
income,13016,178900.0,275156.4221794731
income,11491,65900.0,118305.41106877914
income,11737,105300.0,200844.17922266948
income,13908,209500.0,207223.4181990293
income,5030,113500.0,202489.48426208683
income,8157,500001.0,386910.9266215338
income,14861,273700.0,317841.77849622373
income,15803,335000.0,197789.21385536258
income,13656,188500.0,249677.3377455294
income,5260,245700.0,202712.50514978278
income,13497,403400.0,393462.6911902622
income,9741,90400.0,203768.6984103806
income,4455,271400.0,295888.94885264256
income,11926,84200.0,182585.922020542
income,3104,456900.0,460230.0954368989
income,14998,229800.0,197923.86797623563
income,13555,254000.0,245612.4664716748
income,1909,97600.0,174910.63713077927
income,6615,97300.0,110853.14706671235
income,7016,270700.0,195950.34351719028
income,7687,500001.0,470295.49097215786
income,9460,145700.0,225536.37863776143
income,2515,387300.0,310200.1571366793
income,8832,227000.0,303568.44168368255
income,10435,95500.0,82239.14638119338
income,15845,225000.0,151346.16597799896
income,3968,195200.0,243992.40907992117
income,2926,410500.0,410025.14805764495
income,6694,350000.0,134459.69763226548
income,16880,225000.0,185026.5279613657
income,683,104600.0,102294.19450872035
income,5053,188400.0,179358.43106086657
income,11545,114100.0,135898.813549096
income,12367,61300.0,149928.08976755486
income,13815,265300.0,213484.8348196252
income,1942,105100.0,197486.24208339828
income,10557,115400.0,176884.16158982462
income,11682,150000.0,173740.82945569482
income,4708,144200.0,166793.51840690192
income,6703,125000.0,133761.17938023666
income,15527,228600.0,238029.75629001227
income,15948,331000.0,243024.58258614622
income,768,116900.0,177742.5816103902
income,6954,214600.0,130340.12312180622
income,7895,184400.0,144971.13494291643
income,5730,124300.0,132023.29963271908
income,14785,270000.0,126914.85892209852
income,5494,153700.0,144403.06287048332
income,14763,351200.0,396921.61892018816
income,13902,358800.0,320492.7815009116
income,4241,213300.0,259603.8712186381
income,3325,102500.0,84271.5820181207
income,15101,134700.0,212386.56214625455
income,6862,169400.0,203183.79457283838
income,8611,233200.0,258703.3717852997
income,13107,210700.0,200772.64422095567
income,11018,107000.0,156875.40081634777
income,13391,288000.0,346291.66947192873
income,13079,305600.0,325613.84603536397
income,4977,261300.0,245545.1394112383
income,6970,117100.0,129326.00927398121
income,13986,243600.0,268234.35877834394
income,15503,119600.0,154497.91399468333
income,16592,160400.0,169978.92995380453
income,275,240600.0,304944.4384813538
income,5224,102100.0,96146.39230261107
income,16774,164100.0,188586.44628194644
income,3630,182500.0,451860.50023638457
income,13829,165500.0,163153.64920205282
income,789,142400.0,191216.4095802478
income,15914,500001.0,349005.79159577575
income,1551,110200.0,157073.17405638003
income,7967,500001.0,381053.47236355697
income,15662,500001.0,535038.8754644217
income,11354,157700.0,298337.9706760208
income,9967,72300.0,160603.6367880198
income,5966,154000.0,118221.2522432335
income,8496,262300.0,299949.6121852198
income,16816,142100.0,153976.12927630031
income,12557,263100.0,242978.29523209616
income,16835,92600.0,144007.5163904188
income,8219,500001.0,674607.8717493177
income,423,303400.0,309316.48946845
income,8265,195900.0,259263.02797517827
income,7466,176400.0,217810.59845267131
income,7610,500001.0,214469.49307850926
income,1277,92500.0,94698.860503226
income,10808,113200.0,201736.26277345332
income,528,189100.0,319642.77736290055
